case_id,source_id,model,sources,source_count,target,seed,parameter_count,source_size,source_accuracy,zero_shot_val_accuracy,zero_shot_val_loss,zero_shot_test_accuracy,zero_shot_test_loss,n_5,n_10,n_25,n_50,n_100,accuracy_5,accuracy_10,accuracy_25,accuracy_50,accuracy_100,n_0,accuracy_0,curve_a0,curve_a,curve_c,curve_fit_mae,curve_fit_rmse,curve_fit_max_error,feature_dimension,mmd_rbf_squared_5,mmd_rbf_5,mmd_rbf_gamma_5,centroid_l2_5,centroid_cosine_distance_5,covariance_frobenius_5,covariance_frobenius_normalized_5,source_feature_variance_5,target_feature_variance_5,feature_variance_difference_5,feature_mean_absolute_difference_5,feature_std_absolute_difference_5,mmd_rbf_squared_10,mmd_rbf_10,mmd_rbf_gamma_10,centroid_l2_10,centroid_cosine_distance_10,covariance_frobenius_10,covariance_frobenius_normalized_10,source_feature_variance_10,target_feature_variance_10,feature_variance_difference_10,feature_mean_absolute_difference_10,feature_std_absolute_difference_10,best_epoch_5,best_train_accuracy_5,best_val_accuracy_5,optimization_steps_5,adapted_checkpoint,best_epoch_10,best_train_accuracy_10,best_val_accuracy_10,optimization_steps_10,adapted_mmd_rbf_squared_10,delta_mmd_rbf_squared_10,adapted_centroid_l2_10,delta_centroid_l2_10,adapted_centroid_cosine_distance_10,delta_centroid_cosine_distance_10,adapted_covariance_frobenius_normalized_10,delta_covariance_frobenius_normalized_10
cnn3_sketch_seed387_to_art_painting,cnn3_sketch_seed387,cnn3,sketch,1,art_painting,387,94151,2750,0.727735368956743,0.1170731707317073,24.52039780035252,0.1390243902439024,21.73718849740377,71,143,358,716,1433,0.275609756097561,0.2853658536585365,0.3048780487804878,0.4073170731707317,0.4097560975609756,0,0.1390243902439024,0.1390243902439024,0.9999999992122746,0.0459772377102066,0.0257773056033546,0.0294828038364624,0.0436757436360528,128,0.8839903569112251,0.9402076137275348,1.3491115734335228,0.8365123911182718,0.3945121786459237,0.0696797853852573,0.0005443733233223,0.161149269707047,0.0698650634770971,0.0912842062299499,0.0419507683605477,0.0117901893626319,0.8425132410509877,0.9178852003660304,1.14470814943918,0.8416170533816654,0.3997665504168055,0.0684097524276524,0.000534451190841,0.161149269707047,0.0710557680118213,0.0900935016952257,0.0423170936015678,0.0111583008931604,93,0.3380281690140845,0.2926829268292683,300,outputs\adapted_models\cnn3_sketch_seed387_to_art_painting_fraction10.pth,90,0.4055944055944055,0.4,500,0.9577325613150308,0.115219320264043,0.8553560350349579,0.0137389816532925,0.4094715374001572,0.0097049869833517,0.0005355714393151,1.1202484741575523e-06
cnn3_sketch_seed387_to_cartoon,cnn3_sketch_seed387,cnn3,sketch,1,cartoon,387,94151,2750,0.727735368956743,0.2127659574468085,9.839497489117562,0.2217484008528784,7.316526205554954,82,164,410,821,1640,0.3837953091684435,0.4626865671641791,0.5479744136460555,0.6076759061833689,0.6588486140724946,0,0.2217484008528784,0.2217484008528784,1.0,0.0883527999861967,0.0396096260720843,0.0503808839032761,0.0895037442257311,128,0.3720002498751084,0.6099182321222316,1.4647016542291065,0.4949326042471916,0.1464678647326548,0.0652597425426019,0.000509841738614,0.161149269707047,0.1685795621476158,0.0074302924405687,0.0241589263622747,0.0061772071723063,0.333872939931733,0.577817393240921,1.3351276084447588,0.4835587965373143,0.1407408471974354,0.0696275420042127,0.0005439651719079,0.161149269707047,0.1791121494262867,0.0179628797192396,0.0237228591457426,0.0059890338252121,74,0.573170731707317,0.4808510638297872,300,outputs\adapted_models\cnn3_sketch_seed387_to_cartoon_fraction10.pth,82,0.5304878048780488,0.4808510638297872,600,0.3412579060804089,0.0073849661486759,0.4754397256966768,-0.0081190708406375,0.1366037926569701,-0.0041370545404653,0.0005788412157147,3.487604380687532e-05
cnn3_sketch_seed387_to_photo,cnn3_sketch_seed387,cnn3,sketch,1,photo,387,94151,2750,0.727735368956743,0.1017964071856287,28.64845202782911,0.092814371257485,32.6721646428822,58,117,292,585,1169,0.2634730538922156,0.3502994011976048,0.4610778443113772,0.5538922155688623,0.6107784431137725,0,0.092814371257485,0.092814371257485,0.9999999999999998,0.0919913888809563,0.0536442177691109,0.0677631033698872,0.1130892969082432,128,1.0617523789509236,1.0304136931111327,1.3444021509798638,0.9184006098406324,0.4636203839663522,0.0687073478266958,0.000536776154896,0.161149269707047,0.0259405639051102,0.1352087058019368,0.0466659656073326,0.015606547696986,1.012906353279392,1.0064324881875546,1.2169001625953826,0.903845365898068,0.4514974911441086,0.0676184181910616,0.0005282688921176,0.161149269707047,0.035186494609071,0.125962775097976,0.0458050474898091,0.013950892632393,100,0.3448275862068966,0.2994011976047904,200,outputs\adapted_models\cnn3_sketch_seed387_to_photo_fraction10.pth,100,0.452991452991453,0.3712574850299401,400,1.158127846971908,0.145221493692516,0.8963976833748718,-0.0074476825231961,0.438692231060431,-0.0128052600836776,0.0004375666793486,-9.07022127689632e-05
cnn3_art_painting-cartoon_seed42_to_photo,cnn3_art_painting-cartoon_seed42,cnn3,art_painting|cartoon,2,photo,42,94151,3073,0.6636363636363637,0.4550898203592814,2.15200505285206,0.4341317365269461,2.2177367867110016,58,117,292,585,1169,0.562874251497006,0.562874251497006,0.6437125748502994,0.7065868263473054,0.7245508982035929,0,0.4341317365269461,0.4341317365269461,0.9999999999999288,0.0834302618695599,0.0288308257531438,0.0352623761311943,0.0570609222592809,128,0.0969522453455555,0.3113715551323781,0.6915392940391344,0.3374772945455613,0.0820500731671169,0.0863033685812011,0.0006742450670406,0.3744825033658201,0.2818263271203111,0.092656176245509,0.0183182117323437,0.0115529675318481,0.0826084084534208,0.287416785267355,0.6975581991722465,0.3109163231778482,0.0713073616899456,0.0788288698419369,0.0006158505456401,0.3744825033658201,0.3009176901765069,0.0735648131893131,0.0173686126496097,0.0101905513432631,89,0.8793103448275862,0.562874251497006,200,outputs\adapted_models\cnn3_art_painting-cartoon_seed42_to_photo_fraction10.pth,94,0.8547008547008547,0.5688622754491018,400,0.0638969721936051,-0.0187114362598156,0.2516549572889291,-0.059261365888919,0.0460832113720111,-0.0252241503179345,0.0006370931343707,2.124258873063573e-05
cnn3_art_painting-cartoon_seed42_to_sketch,cnn3_art_painting-cartoon_seed42,cnn3,art_painting|cartoon,2,sketch,42,94151,3073,0.6636363636363637,0.2111959287531806,2.7091895921236384,0.1984732824427481,2.8916490860567747,138,275,688,1375,2750,0.5381679389312977,0.5623409669211196,0.5776081424936387,0.6068702290076335,0.678117048346056,0,0.1984732824427481,0.1984732824427481,0.9999987204352938,0.1058900166569212,0.0139856212372807,0.0166630983069229,0.0246233984540613,128,0.2885692887904734,0.5371864562612068,0.7235780113448725,0.5458212351918101,0.181144439313587,0.1013816379471134,0.0007920440464618,0.3744825033658201,0.0969510874628886,0.2775314159029314,0.0336157466504895,0.026408704848701,0.2841958197213239,0.533100196699761,0.7410196995128873,0.5493486205415352,0.1854186795219224,0.1020492051395361,0.0007972594151526,0.3744825033658201,0.1046258392685963,0.2698566640972237,0.0340624897447498,0.025937244060292,91,0.6956521739130435,0.5776081424936387,500,outputs\adapted_models\cnn3_art_painting-cartoon_seed42_to_sketch_fraction10.pth,92,0.6290909090909091,0.6234096692111959,900,0.333607978303668,0.0494121585823441,0.5913206987915038,0.0419720782499686,0.2171472630552369,0.0317285835333145,0.0011060151451315,0.0003087557299789
cnn3_art_painting-cartoon_seed387_to_photo,cnn3_art_painting-cartoon_seed387,cnn3,art_painting|cartoon,2,photo,387,94151,3073,0.65,0.4730538922155688,2.1845231198979,0.4700598802395209,2.073775148677255,58,117,292,585,1169,0.5868263473053892,0.5778443113772455,0.6586826347305389,0.7005988023952096,0.7245508982035929,0,0.4700598802395209,0.4700598802395209,0.9999999999993554,0.0762310681486096,0.0235673930617403,0.0299051400760421,0.0537850380748284,128,0.1407029990648782,0.3751039843361815,0.6748663604390339,0.3931885224104329,0.1056144297544511,0.0953590210105482,0.0007449923516449,0.3777393622935801,0.2313274415760504,0.1464119207175296,0.0216700692447883,0.0144521819944406,0.1144450574042941,0.3382972914527902,0.6749405734041947,0.3611790086686826,0.0910819278161731,0.089235133654592,0.0006971494816765,0.3777393622935801,0.2518843825771072,0.1258549797164729,0.0203887893870343,0.0124304727254373,59,0.7586206896551724,0.5808383233532934,200,outputs\adapted_models\cnn3_art_painting-cartoon_seed387_to_photo_fraction10.pth,24,0.6752136752136753,0.5688622754491018,400,0.1126339959208508,-0.0018110614834432,0.355493719688613,-0.0056852889800695,0.0904464798023547,-0.0006354480138183,0.0006744665098184,-2.268297185808597e-05
cnn3_art_painting-cartoon_seed387_to_sketch,cnn3_art_painting-cartoon_seed387,cnn3,art_painting|cartoon,2,sketch,387,94151,3073,0.65,0.1755725190839694,2.991893304819976,0.1450381679389313,3.098020791400783,138,275,688,1375,2750,0.5050890585241731,0.5419847328244275,0.6055979643765903,0.6374045801526718,0.6666666666666666,0,0.1450381679389313,0.1450381679389313,1.0,0.115851783667619,0.0077905156625071,0.0088081233296051,0.0122138966551001,128,0.347301805097483,0.589323175428799,0.6589552502757278,0.6317070065374285,0.2482694395059056,0.114761837801031,0.0008965768578205,0.3777393622935801,0.0956275369107307,0.2821118253828493,0.0371155542962772,0.0272127541176635,0.3513119915704219,0.59271577638057,0.6679118966965601,0.6337271779214289,0.2516644720539366,0.1153504790137556,0.0009011756172949,0.3777393622935801,0.1020195018730616,0.2757198604205185,0.0373249586618747,0.026609095859924,92,0.6086956521739131,0.549618320610687,500,outputs\adapted_models\cnn3_art_painting-cartoon_seed387_to_sketch_fraction10.pth,100,0.6072727272727273,0.5776081424936387,900,0.4020712490822109,0.050759257511789,0.6696204491822197,0.0358932712607908,0.2821400610924435,0.0304755890385068,0.0009388680267952,3.769240950031439e-05
cnn3_art_painting-photo_seed42_to_cartoon,cnn3_art_painting-photo_seed42,cnn3,art_painting|photo,2,cartoon,42,94151,2602,0.6102150537634409,0.2978723404255319,3.574679760222739,0.2729211087420042,3.315207410214552,82,164,410,821,1640,0.4989339019189765,0.5522388059701493,0.6204690831556503,0.652452025586354,0.6993603411513859,0,0.2729211087420042,0.2729211087420042,1.0,0.1046336866219455,0.0199535360981487,0.0249629524384701,0.043154840577463,128,0.2475477678480184,0.4975417247307189,0.996407187417768,0.4527053795352234,0.1288078516431841,0.0485148996536492,0.0003790226535441,0.2507769966159228,0.1737668231129547,0.077010173502968,0.0263545487005489,0.0098889661674972,0.2204665771681913,0.469538685486288,0.9842294042297768,0.425091437005432,0.115992717232243,0.0481702086948688,0.0003763297554286,0.2507769966159228,0.1994220539720581,0.0513549426438646,0.0251478160784634,0.00834737059196,88,0.8048780487804879,0.5574468085106383,300,outputs\adapted_models\cnn3_art_painting-photo_seed42_to_cartoon_fraction10.pth,85,0.8109756097560976,0.5957446808510638,600,0.1725654667635119,-0.0479011104046793,0.3583003153463771,-0.0667911216590549,0.0802779184610688,-0.0357147987711742,0.0003393201835711,-3.7009571857488674e-05
cnn3_art_painting-photo_seed42_to_sketch,cnn3_art_painting-photo_seed42,cnn3,art_painting|photo,2,sketch,42,94151,2602,0.6102150537634409,0.1577608142493638,3.8279836475090825,0.1577608142493638,3.894695315955553,138,275,688,1375,2750,0.4910941475826972,0.5139949109414759,0.5597964376590331,0.5903307888040712,0.6628498727735369,0,0.1577608142493638,0.1577608142493638,0.9999999999997722,0.1031158722527271,0.0121045487640574,0.0166028184873601,0.0350438756143307,128,0.5471617746692892,0.7397038425405732,0.915872581038806,0.6840009483037186,0.2730750724360344,0.0699117590219124,0.0005461856173586,0.2507769966159228,0.0641802752201337,0.186596721395789,0.0406675906727453,0.0234485516199883,0.5162221751246776,0.7184860298744002,0.8520770148304546,0.6924661282945869,0.2809792383745858,0.0712022483728556,0.0005562675654129,0.2507769966159228,0.0684276958758058,0.1823493007401169,0.0412530828591048,0.0231672211823782,95,0.5579710144927537,0.5012722646310432,500,outputs\adapted_models\cnn3_art_painting-photo_seed42_to_sketch_fraction10.pth,89,0.6036363636363636,0.5343511450381679,900,0.5292340424323336,0.013011867307656,0.7191172852104216,0.0266511569158347,0.3066409999647169,0.0256617615901311,0.0007456887129737,0.0001894211475608
cnn3_art_painting-photo_seed387_to_cartoon,cnn3_art_painting-photo_seed387,cnn3,art_painting|photo,2,cartoon,387,94151,2602,0.6290322580645161,0.2851063829787234,2.972310881919049,0.326226012793177,2.7167852275661315,82,164,410,821,1640,0.5415778251599147,0.5756929637526652,0.6460554371002132,0.67590618336887,0.6780383795309168,0,0.326226012793177,0.326226012793177,1.0,0.0995624296764095,0.0135612367509797,0.016705847320036,0.0244657103396767,128,0.1968617332575506,0.4436910335555031,0.9143948758770608,0.4214747118874973,0.1155411829330842,0.0585241717204796,0.0004572200915662,0.2816236451857478,0.2008661727518875,0.0807574724338602,0.0265790902371291,0.0112302829961161,0.1771583920981636,0.4209018794186641,0.8976304492218883,0.4033819664248266,0.1080826318201756,0.0539630792479129,0.0004215865566243,0.2816236451857478,0.223946792636089,0.0576768525496587,0.0258604543510401,0.009366963879363,95,0.8048780487804879,0.5914893617021276,300,outputs\adapted_models\cnn3_art_painting-photo_seed387_to_cartoon_fraction10.pth,98,0.7865853658536586,0.5914893617021276,600,0.1963060448371223,0.0191476527389587,0.4232322213681388,0.0198502549433122,0.1208406708311017,0.0127580390109261,0.0004292992991766,7.712742552325018e-06
cnn3_art_painting-photo_seed387_to_sketch,cnn3_art_painting-photo_seed387,cnn3,art_painting|photo,2,sketch,387,94151,2602,0.6290322580645161,0.2264631043256997,2.756218995150112,0.2073791348600508,2.7650727667578,138,275,688,1375,2750,0.5050890585241731,0.5432569974554707,0.5623409669211196,0.5992366412213741,0.6437659033078881,0,0.2073791348600508,0.2073791348600508,0.9999999999979444,0.0959832005178996,0.0066878579801515,0.0088123956229309,0.0143887484014275,128,0.4372595464564348,0.6612560369905404,0.7995567472821848,0.640342642016296,0.2436341105189892,0.0760586703266509,0.0005942083619269,0.2816236451857478,0.0762218937932234,0.2054017513925243,0.0401503188980779,0.023960694380363,0.4377053792151149,0.6615930616437229,0.8189733470452968,0.6496863147208163,0.2523287069520372,0.0770829923451312,0.0006022108776963,0.2816236451857478,0.0822016809600766,0.1994219642256711,0.0406572507473599,0.0233849515937497,93,0.6159420289855072,0.544529262086514,500,outputs\adapted_models\cnn3_art_painting-photo_seed387_to_sketch_fraction10.pth,72,0.6254545454545455,0.5623409669211196,900,0.5349686164855811,0.0972632372704662,0.71792272207801,0.0682364073571937,0.3079027737555732,0.0555740668035359,0.0007436228593878,0.0001414119816915
cnn3_art_painting-sketch_seed42_to_cartoon,cnn3_art_painting-sketch_seed42,cnn3,art_painting|sketch,2,cartoon,42,94151,4183,0.6872909698996655,0.4042553191489361,2.5557593609424347,0.4754797441364605,2.042445558983126,82,164,410,821,1640,0.5437100213219617,0.5991471215351812,0.6375266524520256,0.6886993603411514,0.7100213219616205,0,0.4754797441364605,0.4754797441364605,0.9999999999998992,0.0637905543870421,0.0259306648252677,0.0329157283099134,0.0606107895933518,128,0.0975877303478669,0.3123903493193523,0.7495113707223217,0.2854063609032423,0.0560550138376467,0.1495864372598039,0.0011686440410922,0.3805495842513232,0.2617258063109022,0.118823777940421,0.0148840345579603,0.0111536372547674,0.0916859289558242,0.3027968443623947,0.7371600603838697,0.2868843490138887,0.0583288311884674,0.1471649053503615,0.0011497258230496,0.3805495842513232,0.2768695579420196,0.1036800263093036,0.0152134730938965,0.0107866602241457,86,0.7682926829268293,0.5531914893617021,300,outputs\adapted_models\cnn3_art_painting-sketch_seed42_to_cartoon_fraction10.pth,81,0.7621951219512195,0.6127659574468085,600,0.0852983510526124,-0.0063875779032117,0.2826438376378842,-0.0042405113760045,0.0591460815910575,0.00081725040259,0.0011556734377613,5.947614711732975e-06
cnn3_art_painting-sketch_seed42_to_photo,cnn3_art_painting-sketch_seed42,cnn3,art_painting|sketch,2,photo,42,94151,4183,0.6872909698996655,0.5089820359281437,2.153792227099756,0.5179640718562875,2.0796468186521246,58,117,292,585,1169,0.5508982035928144,0.5898203592814372,0.625748502994012,0.6676646706586826,0.7395209580838323,0,0.5179640718562875,0.5179640718562875,0.9999999999999984,0.0527974447618132,0.0327448797968517,0.0417453734109887,0.07148193628319,128,0.292172890947981,0.5405301942981363,0.5981737323405275,0.6428997169527906,0.2861564936445603,0.1709023124676345,0.0013351743161533,0.3805495842513232,0.2065577948020085,0.1739917894493147,0.0345509644142701,0.0163177917273104,0.2903767801110994,0.5388661987090111,0.5937944297854442,0.6171288227364354,0.2690368896631404,0.1673878374908403,0.0013077174803971,0.3805495842513232,0.2289470666320996,0.1516025176192236,0.0333501371817912,0.0150242907589784,21,0.603448275862069,0.5988023952095808,200,outputs\adapted_models\cnn3_art_painting-sketch_seed42_to_photo_fraction10.pth,28,0.7094017094017094,0.6287425149700598,400,0.2617777516414628,-0.0285990284696366,0.6013350858941314,-0.015793736842304,0.2589455707829072,-0.0100913188802331,0.00127640114216,-3.1316338237098035e-05
cnn3_art_painting-sketch_seed387_to_cartoon,cnn3_art_painting-sketch_seed387,cnn3,art_painting|sketch,2,cartoon,387,94151,4183,0.6488294314381271,0.3446808510638298,2.8594424552105844,0.4115138592750533,2.327633530346316,82,164,410,821,1640,0.5373134328358209,0.5714285714285714,0.6332622601279317,0.6844349680170576,0.7121535181236673,0,0.4115138592750533,0.4115138592750533,0.9999999999994684,0.0793425382294,0.0258685136980303,0.0318041789642233,0.0482369789771918,128,0.0942997244535404,0.3070826020039891,0.8356549134896326,0.2697627147877171,0.0466761031255859,0.1181865496433823,0.0009233324190889,0.3181628167914145,0.2101244084043451,0.1080384083870694,0.0160237235759286,0.0108631271345139,0.1127758427879408,0.3358211470231451,0.895831078812825,0.2619924498195035,0.0456082464426431,0.1133370493196141,0.0008854456978094,0.3181628167914145,0.2327172483217555,0.085445568469659,0.0158961522931263,0.0099999956742731,84,0.7439024390243902,0.5872340425531914,300,outputs\adapted_models\cnn3_art_painting-sketch_seed387_to_cartoon_fraction10.pth,55,0.6524390243902439,0.6127659574468085,600,0.0933404263986557,-0.0194354163892851,0.2671505379102641,0.0051580880907606,0.0486811298919649,0.0030728834493218,0.0009148890012825,2.9443303473114133e-05
cnn3_art_painting-sketch_seed387_to_photo,cnn3_art_painting-sketch_seed387,cnn3,art_painting|sketch,2,photo,387,94151,4183,0.6488294314381271,0.4790419161676646,2.2363647586571243,0.467065868263473,2.247558559486252,58,117,292,585,1169,0.5149700598802395,0.5449101796407185,0.6317365269461078,0.6766467065868264,0.7305389221556886,0,0.467065868263473,0.467065868263473,0.9999999999999454,0.0640053530307313,0.0399680169633612,0.0504322253247808,0.0745144706235199,128,0.2975151396283249,0.545449484029754,0.7438268134550189,0.5759010547005334,0.2240513908164996,0.142145203545808,0.0011105094027016,0.3181628167914145,0.2180960321217126,0.1000667846697019,0.0332873512174105,0.0149936043669233,0.2483304310891769,0.4983276342820825,0.691320460368256,0.5521880878473494,0.2090270925078932,0.1361502622014273,0.0010636739234486,0.3181628167914145,0.2347240511395302,0.0834387656518843,0.0323074954791138,0.0140462607059823,29,0.6724137931034483,0.5568862275449101,200,outputs\adapted_models\cnn3_art_painting-sketch_seed387_to_photo_fraction10.pth,20,0.5982905982905983,0.5748502994011976,400,0.2444125898222064,-0.0039178412669704,0.5201417054103268,-0.0320463824370226,0.1863939478714306,-0.0226331446364626,0.0009593853390647,-0.0001042885843838
cnn3_cartoon-photo_seed42_to_art_painting,cnn3_cartoon-photo_seed42,cnn3,cartoon|photo,2,art_painting,42,94151,2809,0.7238805970149254,0.2878048780487804,3.3543804633908154,0.2853658536585365,3.293849535686214,71,143,358,716,1433,0.3707317073170731,0.4365853658536585,0.4585365853658537,0.4634146341463415,0.4951219512195122,0,0.2853658536585365,0.2853658536585365,0.9999999999999958,0.0443472132930882,0.0120932335357019,0.0173336904510335,0.0380930432828125,128,0.0419468526665767,0.2048093080564863,0.7936680335178684,0.2072727464585618,0.0317273833725546,0.0772590084934707,0.0006035860038552,0.3133954485114975,0.346815745440746,0.0334202969292485,0.0129036366561146,0.0083794607108071,0.0399822442291055,0.1999556056456171,0.7860165049540856,0.2118177479028331,0.0329691744860436,0.0668005481011144,0.0005218792820399,0.3133954485114975,0.3305830272991709,0.0171875787876734,0.0133478090364096,0.0078293057636888,81,0.704225352112676,0.3560975609756097,300,outputs\adapted_models\cnn3_cartoon-photo_seed42_to_art_painting_fraction10.pth,96,0.6783216783216783,0.4,500,0.0471735067017042,0.0071912624725987,0.1976451663624492,-0.0141725815403838,0.0274027521266193,-0.0055664223594242,0.0004757736287289,-4.610565331096279e-05
cnn3_cartoon-photo_seed42_to_sketch,cnn3_cartoon-photo_seed42,cnn3,cartoon|photo,2,sketch,42,94151,2809,0.7238805970149254,0.3358778625954198,1.639142829953259,0.3702290076335878,1.6987304056570427,138,275,688,1375,2750,0.5330788804071247,0.5534351145038168,0.5877862595419847,0.6208651399491094,0.6399491094147582,0,0.3702290076335878,0.3702290076335878,0.999999999999997,0.066221920516156,0.0087826378978354,0.0101323537477578,0.0126991908047103,128,0.2631843695518447,0.5130149798513146,0.871828471392964,0.4540382462467382,0.116034244249668,0.0953412886649179,0.0007448538176946,0.3133954485114975,0.0610210776310235,0.252374370880474,0.027967406722518,0.0244412704900299,0.2735506005974002,0.5230206502590506,0.9246701003565404,0.454314091179037,0.1169683602284389,0.0960628905372835,0.0007504913323225,0.3133954485114975,0.065941791902932,0.2474536566085654,0.0281717591994065,0.0237076503441037,93,0.6884057971014492,0.5699745547073791,500,outputs\adapted_models\cnn3_cartoon-photo_seed42_to_sketch_fraction10.pth,60,0.6036363636363636,0.5903307888040712,900,0.3376590498519456,0.0641084492545454,0.5039403303120331,0.0496262391329961,0.1468042230678519,0.029835862839413,0.0007390003475934,-1.1490984729085016e-05
cnn3_cartoon-photo_seed387_to_art_painting,cnn3_cartoon-photo_seed387,cnn3,cartoon|photo,2,art_painting,387,94151,2809,0.7263681592039801,0.2926829268292683,2.930402783649724,0.2926829268292683,2.8041224409894245,71,143,358,716,1433,0.3414634146341463,0.4097560975609756,0.4414634146341463,0.4585365853658537,0.4902439024390244,0,0.2926829268292683,0.2926829268292683,0.999999999999874,0.0380318885160118,0.0175348940567975,0.0263562087612079,0.0573956832304807,128,0.0563678590887775,0.2374191632720019,0.8062652337880605,0.2409637185187626,0.0418363981384289,0.0736358056959549,0.0005752797319996,0.3132789621902425,0.304614514795958,0.0086644473942845,0.0152446438127197,0.0071566456941828,0.0679783470601029,0.2607265752854951,0.7853090948032798,0.2582702360933918,0.0479423400190304,0.0663300978926328,0.0005182038897861,0.3132789621902425,0.2993968226442187,0.0138821395460237,0.0162927074624955,0.0072862381271612,87,0.676056338028169,0.3804878048780488,300,outputs\adapted_models\cnn3_cartoon-photo_seed387_to_art_painting_fraction10.pth,54,0.5454545454545454,0.4146341463414634,500,0.0519935666150503,-0.0159847804450525,0.2241823638928589,-0.0340878722005328,0.0360134459566662,-0.0119288940623641,0.0004871779606472,-3.1025929138860965e-05
cnn3_cartoon-photo_seed387_to_sketch,cnn3_cartoon-photo_seed387,cnn3,cartoon|photo,2,sketch,387,94151,2809,0.7263681592039801,0.2061068702290076,1.9658724636825289,0.2111959287531806,2.0437525246889536,138,275,688,1375,2750,0.5356234096692112,0.5483460559796438,0.5801526717557252,0.6348600508905853,0.6552162849872774,0,0.2111959287531806,0.2111959287531806,0.9999999999997192,0.1027438468064149,0.008581763630433,0.0100385193258065,0.0167967184812333,128,0.3142166448443437,0.5605503053645977,0.8344846553927939,0.5160916838280745,0.1520625361344603,0.1056174683684604,0.0008251364716285,0.3132789621902425,0.0525580173528864,0.2607209448373561,0.0330588405195634,0.0273601964347349,0.3147543034231985,0.5610296814101715,0.9202929846464344,0.5182817159076364,0.1545963701456327,0.1063382820692144,0.0008307678286657,0.3132789621902425,0.058924991093412,0.2543539710968305,0.0331780527490596,0.0265109903175051,89,0.6304347826086957,0.5776081424936387,500,outputs\adapted_models\cnn3_cartoon-photo_seed387_to_sketch_fraction10.pth,84,0.6218181818181818,0.5674300254452926,900,0.4889024528353882,0.1741481494121897,0.6668735615263672,0.1485918456187308,0.2626516569728041,0.1080552868271714,0.0008240496194238,-6.718209241826948e-06
cnn3_cartoon-sketch_seed42_to_art_painting,cnn3_cartoon-sketch_seed42,cnn3,cartoon|sketch,2,art_painting,42,94151,4390,0.732484076433121,0.224390243902439,4.121956615913205,0.2585365853658536,4.18575212432117,71,143,358,716,1433,0.3268292682926829,0.3536585365853658,0.3804878048780488,0.4317073170731707,0.4804878048780487,0,0.2585365853658536,0.2585365853658536,1.0,0.0364097818422564,0.0253523838665967,0.0299596517860581,0.0495509514397127,128,0.4236464563855201,0.6508812920844477,0.7731616781993843,0.7116104207681859,0.3616220751492482,0.1146746985144908,0.0008958960821444,0.2867850356320961,0.3178787310426677,0.0310936954105715,0.0416321017539055,0.0163562964009869,0.4019674716426737,0.6340090469722603,0.6647312325090367,0.7243906667113725,0.3760164160429404,0.1122488662284392,0.0008769442674096,0.2867850356320961,0.3205881344907841,0.033803098858688,0.0422767678617267,0.0159433253043336,26,0.352112676056338,0.3414634146341463,300,outputs\adapted_models\cnn3_cartoon-sketch_seed42_to_art_painting_fraction10.pth,87,0.6153846153846154,0.375609756097561,500,0.3839090984507699,-0.0180583731919037,0.7012645633789426,-0.0231261033324299,0.3529268378949909,-0.0230895781479494,0.0008637688238399,-1.3175443569682756e-05
cnn3_cartoon-sketch_seed42_to_photo,cnn3_cartoon-sketch_seed42,cnn3,cartoon|sketch,2,photo,42,94151,4390,0.732484076433121,0.3053892215568862,3.5191745072781684,0.3323353293413174,3.8563990907040897,58,117,292,585,1169,0.4550898203592814,0.5,0.5718562874251497,0.6407185628742516,0.6796407185628742,0,0.3323353293413174,0.3323353293413174,1.0,0.0812078032065945,0.0356466033429067,0.0430747033844013,0.0654512687142144,128,0.548585092020798,0.7406653036431489,0.8074614731057826,0.7930651812373986,0.422082452329326,0.1020790823739379,0.0007974928310463,0.2867850356320961,0.2288663804109041,0.0579186552211919,0.0449169549349269,0.0159220716612626,0.4763714408646872,0.6901966682509321,0.6812572344898411,0.7705072828029663,0.4070496379217519,0.1138066673324194,0.0008891145885345,0.2867850356320961,0.2574759729817326,0.0293090626503635,0.0442097861243515,0.0170594232496293,77,0.7068965517241379,0.5089820359281437,200,outputs\adapted_models\cnn3_cartoon-sketch_seed42_to_photo_fraction10.pth,88,0.7863247863247863,0.5089820359281437,400,0.3829706719780867,-0.0934007688866004,0.6034208969053674,-0.1670863858975989,0.2430036592572984,-0.1640459786644535,0.0007748922574639,-0.0001142223310705
cnn3_cartoon-sketch_seed387_to_art_painting,cnn3_cartoon-sketch_seed387,cnn3,cartoon|sketch,2,art_painting,387,94151,4390,0.7404458598726115,0.2634146341463415,4.293421880210318,0.2682926829268293,4.276015565453506,71,143,358,716,1433,0.3219512195121951,0.3463414634146341,0.3926829268292683,0.3829268292682927,0.4804878048780487,0,0.2682926829268293,0.2682926829268293,0.9999999999999968,0.0312946709773587,0.0252450346789326,0.0333284495500879,0.0633343558948805,128,0.3653235614316229,0.6044200207071428,0.7459717611559444,0.6661890463553702,0.3190855048969684,0.1224764169184798,0.0009568470071756,0.2848566763646539,0.3302652962518884,0.0454086198872344,0.0391159615290134,0.016486388592886,0.3571109395830351,0.5975875999240907,0.6757956313633559,0.680289005038393,0.3321517659859873,0.1208394130033823,0.0009440579140889,0.2848566763646539,0.3252152487201162,0.0403585723554623,0.0393793144601826,0.0166962234246854,74,0.5070422535211268,0.3219512195121951,300,outputs\adapted_models\cnn3_cartoon-sketch_seed387_to_art_painting_fraction10.pth,90,0.5874125874125874,0.3463414634146341,500,0.3986210888813789,0.0415101492983438,0.701957931805359,0.021668926766966,0.3539595619922604,0.0218077960062731,0.0010025446843207,5.848677023188615e-05
