fold,held_out_target,prediction_model,selected_alpha,case_id,source_id,model,sources,target,seed,observed_zero_shot_val_accuracy,observed_best_val_accuracy_5,observed_best_val_accuracy_10,actual_curve_a0,predicted_curve_a0,actual_curve_a,predicted_curve_a,actual_curve_c,predicted_curve_c,n_25,actual_25,predicted_25,absolute_error_25,n_50,actual_50,predicted_50,absolute_error_50,n_100,actual_100,predicted_100,absolute_error_100
1,art_painting,metadata_observation_change_ridge,1.0,cnn3_cartoon-photo_seed387_to_art_painting,cnn3_cartoon-photo_seed387,cnn3,cartoon|photo,art_painting,387,0.2926829268292683,0.3804878048780488,0.4146341463414634,0.2926829268292683,0.2837486757875246,0.999999999999874,1.0,0.0380318885160118,0.04562251305254432,358,0.4414634146341463,0.45235943723729954,0.010896022603153255,716,0.4585365853658537,0.46937283694754617,0.010836251581692491,1433,0.4902439024390244,0.48589037692066406,0.004353525518360324
1,art_painting,metadata_observation_change_ridge,1.0,cnn3_cartoon-sketch_seed42_to_art_painting,cnn3_cartoon-sketch_seed42,cnn3,cartoon|sketch,art_painting,42,0.224390243902439,0.3414634146341463,0.375609756097561,0.2585365853658536,0.23088693398829704,1.0,1.0,0.0364097818422564,0.0505902055084574,358,0.3804878048780488,0.42887991163535893,0.04839210675731015,716,0.4317073170731707,0.44852111547253826,0.01681379839936753,1433,0.4804878048780487,0.46752439075476615,0.012963414123282557
1,art_painting,metadata_observation_change_ridge,1.0,cnn3_cartoon-sketch_seed387_to_art_painting,cnn3_cartoon-sketch_seed387,cnn3,cartoon|sketch,art_painting,387,0.2634146341463415,0.3219512195121951,0.3463414634146341,0.2682926829268293,0.2604893357659027,0.9999999999999968,1.0,0.0312946709773587,0.036700963492574096,358,0.3926829268292683,0.4041046271634241,0.011421700334155793,716,0.3829268292682927,0.4190428020417019,0.03611597277340922,1433,0.4804878048780487,0.4336354709450355,0.04685233393301319
1,art_painting,metadata_observation_change_ridge,1.0,cnn3_photo-sketch_seed42_to_art_painting,cnn3_photo-sketch_seed42,cnn3,photo|sketch,art_painting,42,0.224390243902439,0.4048780487804878,0.4439024390243902,0.2268292682926829,0.24830395158914886,1.0,1.0,0.0520414099235113,0.06277050822904748,358,0.4560975609756098,0.4804137016181066,0.02431614064249682,716,0.4634146341463415,0.502492217774474,0.03907758362813246,1433,0.4926829268292683,0.5236742359825426,0.030991309153274305
1,art_painting,metadata_observation_change_ridge,1.0,cnn3_photo-sketch_seed387_to_art_painting,cnn3_photo-sketch_seed387,cnn3,photo|sketch,art_painting,387,0.3073170731707317,0.4048780487804878,0.4292682926829268,0.2609756097560975,0.3094951297787193,0.9999999999952618,1.0,0.0367350228407601,0.04331548010441143,358,0.3560975609756097,0.4648301933528747,0.10873263237726499,716,0.4585365853658537,0.4806279637338363,0.02209137836798264,1433,0.4878048780487805,0.4959898250110507,0.008184946962270234
1,art_painting,metadata_observation_change_ridge,1.0,resnet18_cartoon_seed42_to_art_painting,resnet18_cartoon_seed42,resnet18,cartoon,art_painting,42,0.3219512195121951,0.3609756097560975,0.3902439024390244,0.3195121951219512,0.31175465594710283,0.999999999920286,1.0,0.0331602284235848,0.07558001900694486,358,0.424390243902439,0.5588064089271145,0.13441616502467552,716,0.4585365853658537,0.5812805931974491,0.12274400783159539,1433,0.5439024390243903,0.6026518116651572,0.05874937264076696
1,art_painting,metadata_observation_change_ridge,1.0,resnet18_cartoon_seed387_to_art_painting,resnet18_cartoon_seed387,resnet18,cartoon,art_painting,387,0.2975609756097561,0.375609756097561,0.4097560975609756,0.2853658536585365,0.28371720537817124,0.9999999999999948,1.0,0.0413608211274859,0.09645766610426107,358,0.4414634146341463,0.5939064681819655,0.15244305354781917,716,0.4707317073170731,0.6201187957326015,0.14938708841552845,1433,0.5365853658536586,0.6446869527305181,0.10810158687685956
1,art_painting,metadata_observation_change_ridge,1.0,resnet18_photo_seed42_to_art_painting,resnet18_photo_seed42,resnet18,photo,art_painting,42,0.3121951219512195,0.3951219512195122,0.4097560975609756,0.2585365853658536,0.2949651741150045,1.0,1.0,0.0637017075039449,0.09519055853803525,358,0.4682926829268293,0.5972925145695279,0.12899983164269863,716,0.5292682926829269,0.6229559371087303,0.09368764442580346,1433,0.5975609756097561,0.6470307329197882,0.049469757310032114
1,art_painting,metadata_observation_change_ridge,1.0,resnet18_photo_seed387_to_art_painting,resnet18_photo_seed387,resnet18,photo,art_painting,387,0.3219512195121951,0.448780487804878,0.4682926829268293,0.2682926829268293,0.3069392552873776,1.0,1.0,0.0575386417317112,0.10313519893030554,358,0.4804878048780487,0.6222094184059394,0.14172161352789064,716,0.5121951219512195,0.6482235476657671,0.13602842571454754,1433,0.6048780487804878,0.6724934604723509,0.06761541169186314
1,art_painting,metadata_observation_change_ridge,1.0,resnet18_sketch_seed42_to_art_painting,resnet18_sketch_seed42,resnet18,sketch,art_painting,42,0.1560975609756097,0.3658536585365853,0.4341463414634146,0.1512195121951219,0.14302536201558405,1.0,1.0,0.0708463847142912,0.15320286937031238,358,0.3975609756097561,0.6520473341459841,0.25448635853622803,716,0.5146341463414634,0.6870361029178141,0.1724019565763507,1433,0.5756097560975609,0.7185666359518716,0.14295687985431071
1,art_painting,metadata_observation_change_ridge,1.0,resnet18_sketch_seed387_to_art_painting,resnet18_sketch_seed387,resnet18,sketch,art_painting,387,0.1560975609756097,0.3512195121951219,0.4195121951219512,0.173170731707317,0.15300696705333824,0.9999999999999998,1.0,0.067545679923523,0.12505919265540402,358,0.448780487804878,0.594172204334684,0.14539171652980598,716,0.4902439024390244,0.627804671612225,0.1375607691732006,1433,0.551219512195122,0.6587093821823821,0.10748986998726007
1,art_painting,metadata_observation_change_ridge,1.0,resnet18_cartoon-photo_seed42_to_art_painting,resnet18_cartoon-photo_seed42,resnet18,cartoon|photo,art_painting,42,0.3463414634146341,0.4048780487804878,0.4634146341463415,0.3024390243902439,0.3428496948695537,0.9999999999999866,1.0,0.051618168195195,0.09102619501356424,358,0.4829268292682926,0.6153336573034393,0.13240682803514664,716,0.5024390243902439,0.6388083761259749,0.13636935173573095,1433,0.573170731707317,0.6608935461893994,0.08772281448208241
1,art_painting,metadata_observation_change_ridge,1.0,resnet18_cartoon-photo_seed387_to_art_painting,resnet18_cartoon-photo_seed387,resnet18,cartoon|photo,art_painting,387,0.3658536585365853,0.4536585365853658,0.526829268292683,0.3365853658536585,0.37347960898320026,0.9999999998573303,1.0,0.0439128362813676,0.08843038973406059,358,0.473170731707317,0.6276192584766351,0.15444852676931814,716,0.526829268292683,0.6497158079814813,0.12288653968879837,1433,0.5658536585365853,0.6705417868658542,0.10468812832926888
1,art_painting,metadata_observation_change_ridge,1.0,resnet18_cartoon-sketch_seed42_to_art_painting,resnet18_cartoon-sketch_seed42,resnet18,cartoon|sketch,art_painting,42,0.3170731707317073,0.4536585365853658,0.4585365853658537,0.2975609756097561,0.3280442174836342,1.0,1.0,0.0459601952638361,0.11159472165995823,358,0.4365853658536585,0.6514977054852858,0.21491233963162737,716,0.4902439024390244,0.677388510552715,0.1871446081136906,1433,0.5975609756097561,0.7014022907257427,0.1038413151159866
1,art_painting,metadata_observation_change_ridge,1.0,resnet18_cartoon-sketch_seed387_to_art_painting,resnet18_cartoon-sketch_seed387,resnet18,cartoon|sketch,art_painting,387,0.3121951219512195,0.4048780487804878,0.4341463414634146,0.2731707317073171,0.3228424840110402,0.9999999999999478,1.0,0.0534184815683137,0.10053950655417153,358,0.448780487804878,0.6251981135209843,0.1764176257161063,716,0.4853658536585366,0.6503792369425826,0.16501338328404602,1433,0.5853658536585366,0.6739142585359483,0.08854840487741178
1,art_painting,metadata_observation_change_ridge,1.0,resnet18_photo-sketch_seed42_to_art_painting,resnet18_photo-sketch_seed42,resnet18,photo|sketch,art_painting,42,0.3317073170731707,0.4195121951219512,0.4341463414634146,0.3121951219512195,0.34629457310522077,1.0,1.0,0.0565770370176416,0.0984445928452205,358,0.5,0.6336916169454336,0.13369161694543363,716,0.551219512195122,0.6578065678211722,0.1065870556260502,1433,0.5902439024390244,0.6803778309831231,0.09013392854409874
1,art_painting,metadata_observation_change_ridge,1.0,resnet18_photo-sketch_seed387_to_art_painting,resnet18_photo-sketch_seed387,resnet18,photo|sketch,art_painting,387,0.3024390243902439,0.3951219512195122,0.4390243902439024,0.2829268292682926,0.3137009672987448,1.0,1.0,0.0535301206567496,0.10418914913257747,358,0.4707317073170731,0.6282078034584294,0.15747609614135633,716,0.4926829268292683,0.6540611991838932,0.16137827235462487,1433,0.5682926829268292,0.6781635593532134,0.10987087642638416
1,art_painting,metadata_observation_adapted_change_ridge,0.1,cnn3_cartoon_seed42_to_art_painting,cnn3_cartoon_seed42,cnn3,cartoon,art_painting,42,0.3024390243902439,0.3414634146341463,0.375609756097561,0.2634146341463415,0.26994612749724567,0.9999999999998976,1.0,0.0337362711979295,0.042074251579165986,358,0.4048780487804878,0.43003101727623216,0.025152968495744388,716,0.4073170731707317,0.446380883864433,0.039063810693701295,1433,0.4682926829268293,0.4622932778330922,0.005999405093737087
1,art_painting,metadata_observation_adapted_change_ridge,0.1,cnn3_cartoon_seed387_to_art_painting,cnn3_cartoon_seed387,cnn3,cartoon,art_painting,387,0.2975609756097561,0.3512195121951219,0.3902439024390244,0.2829268292682926,0.2645138312493769,0.9999999999999968,1.0,0.0324657595163511,0.04398163710639447,358,0.4048780487804878,0.43219753555999263,0.027319486779504853,716,0.4195121951219512,0.44921246544985927,0.029700270327908063,1433,0.4682926829268293,0.46575027080765263,0.0025424121191766624
1,art_painting,metadata_observation_adapted_change_ridge,0.1,cnn3_photo_seed42_to_art_painting,cnn3_photo_seed42,cnn3,photo,art_painting,42,0.2780487804878049,0.3804878048780488,0.4195121951219512,0.2292682926829268,0.2786954826205002,1.0,0.998012578460893,0.0433191027721557,0.05775432362019087,358,0.375609756097561,0.48591510809263383,0.11030535199507285,716,0.4365853658536585,0.5059709980283877,0.06938563217472926,1433,0.473170731707317,0.5252794686305282,0.05210873692321122
1,art_painting,metadata_observation_adapted_change_ridge,0.1,cnn3_photo_seed387_to_art_painting,cnn3_photo_seed387,cnn3,photo,art_painting,387,0.2585365853658536,0.2975609756097561,0.3707317073170731,0.2341463414634146,0.23660846542181752,0.9999999999999994,1.0,0.0457586615943139,0.04001269636054641,358,0.3902439024390244,0.3967308439029517,0.006486941463927309,716,0.4585365853658537,0.41319971145888434,0.04533687390696933,1433,0.5097560975609756,0.42925081907726975,0.08050527848370587
1,art_painting,metadata_observation_adapted_change_ridge,0.1,cnn3_sketch_seed42_to_art_painting,cnn3_sketch_seed42,cnn3,sketch,art_painting,42,0.1317073170731707,0.2926829268292683,0.3073170731707317,0.1341463414634146,0.11872264494278528,1.0,1.0,0.0470925598889062,0.06838073042858847,358,0.3341463414634146,0.4106227254884704,0.0764763840250558,716,0.3634146341463414,0.43785270503396656,0.07443807088762516,1433,0.4463414634146341,0.4638757222121238,0.01753425879748971
1,art_painting,metadata_observation_adapted_change_ridge,0.1,cnn3_sketch_seed387_to_art_painting,cnn3_sketch_seed387,cnn3,sketch,art_painting,387,0.1170731707317073,0.2926829268292683,0.4,0.1390243902439024,0.11010701476320459,0.9999999992122746,1.0,0.0459772377102066,0.08446045500770873,358,0.3048780487804878,0.4585811854163474,0.1537031366358596,716,0.4073170731707317,0.48930766895639377,0.08199059578566209,1433,0.4097560975609756,0.5183470708263225,0.10859097326534689
1,art_painting,metadata_observation_adapted_change_ridge,0.1,cnn3_cartoon-photo_seed42_to_art_painting,cnn3_cartoon-photo_seed42,cnn3,cartoon|photo,art_painting,42,0.2878048780487804,0.3560975609756097,0.4,0.2853658536585365,0.26450510713810893,0.9999999999999958,1.0,0.0443472132930882,0.06064538802473766,358,0.4585365853658537,0.4852160865241594,0.026679501158305696,716,0.4634146341463415,0.506365398405879,0.04295076425953753,1433,0.4951219512195122,0.5266858225722191,0.031563871352706885
1,art_painting,metadata_observation_adapted_change_ridge,0.1,cnn3_cartoon-photo_seed387_to_art_painting,cnn3_cartoon-photo_seed387,cnn3,cartoon|photo,art_painting,387,0.2926829268292683,0.3804878048780488,0.4146341463414634,0.2926829268292683,0.2709549291352375,0.999999999999874,1.0,0.0380318885160118,0.058808094005386835,358,0.4414634146341463,0.4841847908106697,0.042721376176523385,716,0.4585365853658537,0.5047474286575117,0.04621084329165798,1433,0.4902439024390244,0.524529322688764,0.03428542024973957
1,art_painting,metadata_observation_adapted_change_ridge,0.1,cnn3_cartoon-sketch_seed42_to_art_painting,cnn3_cartoon-sketch_seed42,cnn3,cartoon|sketch,art_painting,42,0.224390243902439,0.3414634146341463,0.375609756097561,0.2585365853658536,0.21726058772484572,1.0,1.0,0.0364097818422564,0.058830253121931644,358,0.3804878048780488,0.4462670734409184,0.06577926856286964,716,0.4317073170731707,0.4683494259759666,0.0366421089027959,1433,0.4804878048780487,0.489593006611702,0.009105201733653312
1,art_painting,metadata_observation_adapted_change_ridge,0.1,cnn3_cartoon-sketch_seed387_to_art_painting,cnn3_cartoon-sketch_seed387,cnn3,cartoon|sketch,art_painting,387,0.2634146341463415,0.3219512195121951,0.3463414634146341,0.2682926829268293,0.25555864093900654,0.9999999999999968,1.0,0.0312946709773587,0.04036365918495258,358,0.3926829268292683,0.41291966713601025,0.02023674030674194,716,0.3829268292682927,0.4290852133992204,0.04615838413092771,1433,0.4804878048780487,0.44483686550484836,0.03565093937320035
1,art_painting,metadata_observation_adapted_change_ridge,0.1,cnn3_photo-sketch_seed42_to_art_painting,cnn3_photo-sketch_seed42,cnn3,photo|sketch,art_painting,42,0.224390243902439,0.4048780487804878,0.4439024390243902,0.2268292682926829,0.2590413903514968,1.0,0.998788617124834,0.0520414099235113,0.06744168831397561,358,0.4560975609756098,0.5013225499303962,0.04522498895478638,716,0.4634146341463415,0.5239977976809442,0.060583163534602746,1433,0.4926829268292683,0.5456820656408705,0.05299913881160223
1,art_painting,metadata_observation_adapted_change_ridge,0.1,cnn3_photo-sketch_seed387_to_art_painting,cnn3_photo-sketch_seed387,cnn3,photo|sketch,art_painting,387,0.3073170731707317,0.4048780487804878,0.4292682926829268,0.2609756097560975,0.3066228395423773,0.9999999999952618,1.0,0.0367350228407601,0.0536359997800004,358,0.3560975609756097,0.4942632808987797,0.13816571992317,716,0.4585365853658537,0.5126837346103413,0.05414714924448766,1433,0.4878048780487805,0.5304683606361892,0.04266348258740871
1,art_painting,metadata_observation_adapted_change_ridge,0.1,resnet18_cartoon_seed42_to_art_painting,resnet18_cartoon_seed42,resnet18,cartoon,art_painting,42,0.3219512195121951,0.3609756097560975,0.3902439024390244,0.3195121951219512,0.33452537098677926,0.999999999920286,1.0,0.0331602284235848,0.08951210189246986,358,0.424390243902439,0.606975496103154,0.18258525220071503,716,0.4585365853658537,0.6305735546113204,0.1720369692454667,1433,0.5439024390243903,0.6527980516889302,0.10889561266453995
1,art_painting,metadata_observation_adapted_change_ridge,0.1,resnet18_cartoon_seed387_to_art_painting,resnet18_cartoon_seed387,resnet18,cartoon,art_painting,387,0.2975609756097561,0.375609756097561,0.4097560975609756,0.2853658536585365,0.29212903051780587,0.9999999999999948,1.0,0.0413608211274859,0.09350283345619259,358,0.4414634146341463,0.5916378034950698,0.1501743888609235,716,0.4707317073170731,0.6172149481528244,0.14648324083575132,1433,0.5365853658536586,0.6412368634656471,0.10465149761198855
1,art_painting,metadata_observation_adapted_change_ridge,0.1,resnet18_photo_seed42_to_art_painting,resnet18_photo_seed42,resnet18,photo,art_painting,42,0.3121951219512195,0.3951219512195122,0.4097560975609756,0.2585365853658536,0.3132914741819956,1.0,1.0,0.0637017075039449,0.08494382613965587,358,0.4682926829268293,0.5833868817808073,0.11509419885397804,716,0.5292682926829269,0.6071617961239553,0.07789350344102841,1433,0.5975609756097561,0.6296237953017537,0.032062819691997646
1,art_painting,metadata_observation_adapted_change_ridge,0.1,resnet18_photo_seed387_to_art_painting,resnet18_photo_seed387,resnet18,photo,art_painting,387,0.3219512195121951,0.448780487804878,0.4682926829268293,0.2682926829268293,0.32237539451456004,1.0,1.0,0.0575386417317112,0.09900590547132625,358,0.4804878048780487,0.6215402239912864,0.14105241911323768,716,0.5121951219512195,0.6465923811964087,0.1343972592451892,1433,0.6048780487804878,0.670031744624697,0.06515369584420916
1,art_painting,metadata_observation_adapted_change_ridge,0.1,resnet18_sketch_seed42_to_art_painting,resnet18_sketch_seed42,resnet18,sketch,art_painting,42,0.1560975609756097,0.3658536585365853,0.4341463414634146,0.1512195121951219,0.14633415060878377,1.0,1.0,0.0708463847142912,0.15979909188225502,358,0.3975609756097561,0.6665842315032567,0.2690232558935006,716,0.5146341463414634,0.7014764895297473,0.18684234318828385,1433,0.5756097560975609,0.7327767632459432,0.15716700714838228
1,art_painting,metadata_observation_adapted_change_ridge,0.1,resnet18_sketch_seed387_to_art_painting,resnet18_sketch_seed387,resnet18,sketch,art_painting,387,0.1560975609756097,0.3512195121951219,0.4195121951219512,0.173170731707317,0.16025981167142295,0.9999999999999998,1.0,0.067545679923523,0.1258868962626363,358,0.448780487804878,0.5996018811768036,0.15082139337192557,716,0.4902439024390244,0.6329945661333924,0.14275066369436806,1433,0.551219512195122,0.6636613608919473,0.11244184869682528
1,art_painting,metadata_observation_adapted_change_ridge,0.1,resnet18_cartoon-photo_seed42_to_art_painting,resnet18_cartoon-photo_seed42,resnet18,cartoon|photo,art_painting,42,0.3463414634146341,0.4048780487804878,0.4634146341463415,0.3024390243902439,0.3539678014190617,0.9999999999999866,1.0,0.051618168195195,0.08341606797531285,358,0.4829268292682926,0.6045257311607937,0.12159890189250105,716,0.5024390243902439,0.6267000050909923,0.12426098070074842,1433,0.573170731707317,0.647671929518401,0.074501197811084
1,art_painting,metadata_observation_adapted_change_ridge,0.1,resnet18_cartoon-photo_seed387_to_art_painting,resnet18_cartoon-photo_seed387,resnet18,cartoon|photo,art_painting,387,0.3658536585365853,0.4536585365853658,0.526829268292683,0.3365853658536585,0.3863197554827324,0.9999999998573303,1.0,0.0439128362813676,0.09134651699722435,358,0.473170731707317,0.6414554179340988,0.16828468622678178,716,0.526829268292683,0.663410616429793,0.1365813481371101,1433,0.5658536585365853,0.6840616308109997,0.11820797227441437
1,art_painting,metadata_observation_adapted_change_ridge,0.1,resnet18_cartoon-sketch_seed42_to_art_painting,resnet18_cartoon-sketch_seed42,resnet18,cartoon|sketch,art_painting,42,0.3170731707317073,0.4536585365853658,0.4585365853658537,0.2975609756097561,0.3225557499153074,1.0,1.0,0.0459601952638361,0.115263442009035,358,0.4365853658536585,0.6561535220518345,0.21956815619817605,716,0.4902439024390244,0.6825052163299208,0.1922613138908964,1433,0.5975609756097561,0.7068844619922022,0.10932348638244616
1,art_painting,metadata_observation_adapted_change_ridge,0.1,resnet18_cartoon-sketch_seed387_to_art_painting,resnet18_cartoon-sketch_seed387,resnet18,cartoon|sketch,art_painting,387,0.3121951219512195,0.4048780487804878,0.4341463414634146,0.2731707317073171,0.3119977071895778,0.9999999999999478,1.0,0.0534184815683137,0.10596024935598683,358,0.448780487804878,0.6311485962114411,0.18236810840656315,716,0.4853658536585366,0.6572177195003172,0.17185186584178058,1433,0.5853658536585366,0.6814914093684379,0.09612555570990133
1,art_painting,metadata_observation_adapted_change_ridge,0.1,resnet18_photo-sketch_seed42_to_art_painting,resnet18_photo-sketch_seed42,resnet18,photo|sketch,art_painting,42,0.3317073170731707,0.4195121951219512,0.4341463414634146,0.3121951219512195,0.342328224816021,1.0,1.0,0.0565770370176416,0.10388315637006379,358,0.5,0.6430742113271818,0.1430742113271818,716,0.551219512195122,0.6678235335132225,0.11660402131810055,1433,0.5902439024390244,0.6909014876373059,0.1006575851982815
1,art_painting,metadata_observation_adapted_change_ridge,0.1,resnet18_photo-sketch_seed387_to_art_painting,resnet18_photo-sketch_seed387,resnet18,photo|sketch,art_painting,387,0.3024390243902439,0.3951219512195122,0.4390243902439024,0.2829268292682926,0.3086161687746862,1.0,1.0,0.0535301206567496,0.10799999617535726,358,0.4707317073170731,0.633757256853277,0.1630255495362039,716,0.4926829268292683,0.6601219162776473,0.16743898944837898,1433,0.5682926829268292,0.6846361400441006,0.11634345711727134
2,cartoon,mean_remaining_curve,,cnn3_art_painting_seed42_to_cartoon,cnn3_art_painting_seed42,cnn3,art_painting,cartoon,42,0.3404255319148936,0.5191489361702127,0.5659574468085107,0.3518123667377398,0.31768338516908945,1.0,0.9987051752362915,0.0829366496853975,0.08824985117473431,410,0.6162046908315565,0.5983090591383696,0.017895631693186864,821,0.6396588486140725,0.6220672890318286,0.0175915595822439,1640,0.6844349680170576,0.6443586698127336,0.04007629820432401
2,cartoon,mean_remaining_curve,,cnn3_art_painting_seed387_to_cartoon,cnn3_art_painting_seed387,cnn3,art_painting,cartoon,387,0.3531914893617021,0.5531914893617021,0.5957446808510638,0.3432835820895522,0.31768338516908945,0.9999999999798244,0.9987051752362915,0.0820785502974741,0.08824985117473431,410,0.5884861407249466,0.5983090591383696,0.009822918413422976,821,0.6311300639658849,0.6220672890318286,0.009062774934056272,1640,0.673773987206823,0.6443586698127336,0.029415317394089424
2,cartoon,mean_remaining_curve,,cnn3_photo_seed42_to_cartoon,cnn3_photo_seed42,cnn3,photo,cartoon,42,0.1957446808510638,0.4680851063829787,0.5106382978723404,0.1833688699360341,0.31768338516908945,1.0,0.9987051752362915,0.1020575702927345,0.08824985117473431,410,0.5650319829424307,0.5983090591383696,0.03327707619593889,821,0.5927505330490405,0.6220672890318286,0.029316755982788156,1640,0.6375266524520256,0.6443586698127336,0.0068320173607080426
2,cartoon,mean_remaining_curve,,cnn3_photo_seed387_to_cartoon,cnn3_photo_seed387,cnn3,photo,cartoon,387,0.1787234042553191,0.4468085106382978,0.4468085106382978,0.1577825159914712,0.31768338516908945,1.0,0.9987051752362915,0.1067637080077372,0.08824985117473431,410,0.5692963752665245,0.5983090591383696,0.02901268387184508,821,0.5948827292110874,0.6220672890318286,0.027184559820741194,1640,0.6588486140724946,0.6443586698127336,0.014489944259761023
2,cartoon,mean_remaining_curve,,cnn3_sketch_seed42_to_cartoon,cnn3_sketch_seed42,cnn3,sketch,cartoon,42,0.2340425531914893,0.4340425531914894,0.4553191489361702,0.2814498933901919,0.31768338516908945,0.9999999999999998,0.9987051752362915,0.0713204160609073,0.08824985117473431,410,0.5415778251599147,0.5983090591383696,0.05673123397845492,821,0.6140724946695096,0.6220672890318286,0.00799479436231898,1640,0.6183368869936035,0.6443586698127336,0.026021782819130146
2,cartoon,mean_remaining_curve,,cnn3_sketch_seed387_to_cartoon,cnn3_sketch_seed387,cnn3,sketch,cartoon,387,0.2127659574468085,0.4808510638297872,0.4808510638297872,0.2217484008528784,0.31768338516908945,1.0,0.9987051752362915,0.0883527999861967,0.08824985117473431,410,0.5479744136460555,0.5983090591383696,0.050334645492314145,821,0.6076759061833689,0.6220672890318286,0.014391382848459755,1640,0.6588486140724946,0.6443586698127336,0.014489944259761023
2,cartoon,mean_remaining_curve,,cnn3_art_painting-photo_seed42_to_cartoon,cnn3_art_painting-photo_seed42,cnn3,art_painting|photo,cartoon,42,0.2978723404255319,0.5574468085106383,0.5957446808510638,0.2729211087420042,0.31768338516908945,1.0,0.9987051752362915,0.1046336866219455,0.08824985117473431,410,0.6204690831556503,0.5983090591383696,0.022160024017280677,821,0.652452025586354,0.6220672890318286,0.030384736554525338,1640,0.6993603411513859,0.6443586698127336,0.0550016713386523
2,cartoon,mean_remaining_curve,,cnn3_art_painting-photo_seed387_to_cartoon,cnn3_art_painting-photo_seed387,cnn3,art_painting|photo,cartoon,387,0.2851063829787234,0.5914893617021276,0.5914893617021276,0.326226012793177,0.31768338516908945,1.0,0.9987051752362915,0.0995624296764095,0.08824985117473431,410,0.6460554371002132,0.5983090591383696,0.047746377961843556,821,0.67590618336887,0.6220672890318286,0.053838894337041365,1640,0.6780383795309168,0.6443586698127336,0.03367970971818324
2,cartoon,mean_remaining_curve,,cnn3_art_painting-sketch_seed42_to_cartoon,cnn3_art_painting-sketch_seed42,cnn3,art_painting|sketch,cartoon,42,0.4042553191489361,0.5531914893617021,0.6127659574468085,0.4754797441364605,0.31768338516908945,0.9999999999998992,0.9987051752362915,0.0637905543870421,0.08824985117473431,410,0.6375266524520256,0.5983090591383696,0.03921759331365593,821,0.6886993603411514,0.6220672890318286,0.0666320713093228,1640,0.7100213219616205,0.6443586698127336,0.06566265214888689
2,cartoon,mean_remaining_curve,,cnn3_art_painting-sketch_seed387_to_cartoon,cnn3_art_painting-sketch_seed387,cnn3,art_painting|sketch,cartoon,387,0.3446808510638298,0.5872340425531914,0.6127659574468085,0.4115138592750533,0.31768338516908945,0.9999999999994684,0.9987051752362915,0.0793425382294,0.08824985117473431,410,0.6332622601279317,0.5983090591383696,0.034953200989562117,821,0.6844349680170576,0.6220672890318286,0.06236767898522899,1640,0.7121535181236673,0.6443586698127336,0.06779484831093374
2,cartoon,mean_remaining_curve,,cnn3_photo-sketch_seed42_to_cartoon,cnn3_photo-sketch_seed42,cnn3,photo|sketch,cartoon,42,0.3106382978723404,0.5276595744680851,0.5574468085106383,0.2985074626865671,0.31768338516908945,1.0,0.9987051752362915,0.0909477681814551,0.08824985117473431,410,0.5927505330490405,0.5983090591383696,0.005558526089329163,821,0.650319829424307,0.6220672890318286,0.028252540392478376,1640,0.67590618336887,0.6443586698127336,0.031547513556136386
2,cartoon,mean_remaining_curve,,cnn3_photo-sketch_seed387_to_cartoon,cnn3_photo-sketch_seed387,cnn3,photo|sketch,cartoon,387,0.2723404255319149,0.4978723404255319,0.5404255319148936,0.3070362473347548,0.31768338516908945,0.9999999999995802,0.9987051752362915,0.0842935359281544,0.08824985117473431,410,0.5842217484008528,0.5983090591383696,0.01408731073751679,821,0.6289978678038379,0.6220672890318286,0.00693057877200931,1640,0.6823027718550106,0.6443586698127336,0.03794410204227705
2,cartoon,mean_remaining_curve,,resnet18_art_painting_seed42_to_cartoon,resnet18_art_painting_seed42,resnet18,art_painting,cartoon,42,0.3404255319148936,0.5659574468085107,0.6595744680851063,0.3646055437100213,0.31768338516908945,0.9999999999999976,0.9987051752362915,0.1338443087870703,0.08824985117473431,410,0.7356076759061834,0.5983090591383696,0.13729861676781374,821,0.7697228144989339,0.6220672890318286,0.14765552546710525,1640,0.8187633262260128,0.6443586698127336,0.17440465641327918
2,cartoon,mean_remaining_curve,,resnet18_art_painting_seed387_to_cartoon,resnet18_art_painting_seed387,resnet18,art_painting,cartoon,387,0.3361702127659574,0.5829787234042553,0.6212765957446809,0.3859275053304904,0.31768338516908945,0.9999999999993684,0.9987051752362915,0.1273006732153967,0.08824985117473431,410,0.7164179104477612,0.5983090591383696,0.11810885130939153,821,0.7953091684434968,0.6220672890318286,0.17324187941166813,1640,0.837953091684435,0.6443586698127336,0.1935944218717014
2,cartoon,mean_remaining_curve,,resnet18_photo_seed42_to_cartoon,resnet18_photo_seed42,resnet18,photo,cartoon,42,0.225531914893617,0.5404255319148936,0.6127659574468085,0.2217484008528784,0.31768338516908945,1.0,0.9987051752362915,0.1475774057943583,0.08824985117473431,410,0.673773987206823,0.5983090591383696,0.0754649280684534,821,0.7569296375266524,0.6220672890318286,0.1348623484948238,1640,0.8166311300639659,0.6443586698127336,0.17227246025123233
2,cartoon,mean_remaining_curve,,resnet18_photo_seed387_to_cartoon,resnet18_photo_seed387,resnet18,photo,cartoon,387,0.2893617021276595,0.5617021276595745,0.6297872340425532,0.3070362473347548,0.31768338516908945,0.99999999999996,0.9987051752362915,0.1238768664939801,0.08824985117473431,410,0.6631130063965884,0.5983090591383696,0.06480394725821881,821,0.744136460554371,0.6220672890318286,0.12206917152254237,1640,0.7825159914712153,0.6443586698127336,0.1381573216584817
