fold,held_out_target,prediction_model,selected_alpha,case_id,source_id,model,sources,target,seed,actual_curve_a0,predicted_curve_a0,actual_curve_a,predicted_curve_a,actual_curve_c,predicted_curve_c,n_0,actual_0,predicted_0,absolute_error_0,n_5,actual_5,predicted_5,absolute_error_5,n_10,actual_10,predicted_10,absolute_error_10,n_25,actual_25,predicted_25,absolute_error_25,n_50,actual_50,predicted_50,absolute_error_50,n_100,actual_100,predicted_100,absolute_error_100
1,art_painting,metadata_distance_ridge,1.0,resnet18_sketch_seed42_to_art_painting,resnet18_sketch_seed42,resnet18,sketch,art_painting,42,0.1512195121951219,0.15301573235217775,1.0,1.0,0.0708463847142912,0.17320959659763446,0,0.1512195121951219,0.15301573235217775,0.0017962201570558556,71,0.3048780487804878,0.5961988688990401,0.29132082011855226,143,0.3536585365853658,0.6418819203335486,0.28822338374818285,358,0.3975609756097561,0.6942908307537841,0.29672985514402794,716,0.5146341463414634,0.728811029409596,0.21417688306813254,1433,0.5756097560975609,0.7594913290367296,0.18388157293916862
1,art_painting,metadata_distance_ridge,1.0,resnet18_sketch_seed387_to_art_painting,resnet18_sketch_seed387,resnet18,sketch,art_painting,387,0.173170731707317,0.18820425587823936,0.9999999999999998,0.9986937416604496,0.067545679923523,0.14241433330182174,0,0.173170731707317,0.18820425587823936,0.015033524170922352,71,0.324390243902439,0.5578987858599807,0.23350854195754167,143,0.3585365853658536,0.5993327611709944,0.24079617580514084,358,0.448780487804878,0.648050629044554,0.199270141239676,716,0.4902439024390244,0.6809474223705956,0.1907035199315712,1433,0.551219512195122,0.7108150353624758,0.15959552316735381
1,art_painting,metadata_distance_ridge,1.0,resnet18_cartoon-photo_seed42_to_art_painting,resnet18_cartoon-photo_seed42,resnet18,cartoon|photo,art_painting,42,0.3024390243902439,0.39411981731,0.9999999999999866,0.997331793866543,0.051618168195195,0.1127010193470817,0,0.3024390243902439,0.39411981731,0.09168079291975612,71,0.4,0.6248142849527242,0.22481428495272415,143,0.4317073170731707,0.6528071418563974,0.2210998247832267,358,0.4829268292682926,0.6865123301197571,0.20358550085146448,716,0.5024390243902439,0.7098237259935083,0.2073847016032644,1433,0.573170731707317,0.7314285419015932,0.1582578101942762
1,art_painting,metadata_distance_ridge,1.0,resnet18_cartoon-photo_seed387_to_art_painting,resnet18_cartoon-photo_seed387,resnet18,cartoon|photo,art_painting,387,0.3365853658536585,0.4094055916226026,0.9999999998573303,0.9982823613214481,0.0439128362813676,0.11197210089583509,0,0.3365853658536585,0.4094055916226026,0.07282022576894409,71,0.373170731707317,0.6334822176416169,0.2603114859342999,143,0.4585365853658537,0.6607246453350804,0.20218805996922667,358,0.473170731707317,0.6935454025786194,0.2203746708713024,716,0.526829268292683,0.7162584422300575,0.18942917393737457,1433,0.5658536585365853,0.7373193336709815,0.17146567513439614
1,art_painting,metadata_distance_ridge,1.0,resnet18_cartoon-sketch_seed42_to_art_painting,resnet18_cartoon-sketch_seed42,resnet18,cartoon|sketch,art_painting,42,0.2975609756097561,0.35325607299506234,1.0,1.0,0.0459601952638361,0.1264701535137978,0,0.2975609756097561,0.35325607299506234,0.05569509738530626,71,0.3585365853658536,0.6234390912426929,0.26490250587683933,143,0.3853658536585366,0.6550438249677983,0.26967797130926174,358,0.4365853658536585,0.6926811692397659,0.2560958033861074,716,0.4902439024390244,0.7184247921572037,0.2281808897181793,1433,0.5975609756097561,0.7420573818936977,0.14449640628394167
1,art_painting,metadata_distance_ridge,1.0,resnet18_cartoon-sketch_seed387_to_art_painting,resnet18_cartoon-sketch_seed387,resnet18,cartoon|sketch,art_painting,387,0.2731707317073171,0.351852466354348,0.9999999999999478,1.0,0.0534184815683137,0.1269844047536659,0,0.2731707317073171,0.351852466354348,0.07868173464703093,71,0.3585365853658536,0.6234509022818248,0.26491431691597117,143,0.424390243902439,0.6551775791875041,0.23078733528506507,358,0.448780487804878,0.6929446101303299,0.24416412232545193,716,0.4853658536585366,0.7187662275246818,0.2334003738661452,1433,0.5853658536585366,0.74246197686616,0.15709612320762345
1,art_painting,metadata_distance_ridge,1.0,resnet18_photo-sketch_seed42_to_art_painting,resnet18_photo-sketch_seed42,resnet18,photo|sketch,art_painting,42,0.3121951219512195,0.3764645109191598,1.0,0.9994694500470621,0.0565770370176416,0.12104698954283923,0,0.3121951219512195,0.3764645109191598,0.06426938896794027,71,0.4121951219512195,0.6282190054279475,0.21602388347672802,143,0.4414634146341463,0.6580972054672359,0.21663379083308965,358,0.5,0.6938331041609866,0.19383310416098665,716,0.551219512195122,0.718383270748532,0.16716375855341004,1433,0.5902439024390244,0.741005059395754,0.15076115695672965
1,art_painting,metadata_distance_ridge,1.0,resnet18_photo-sketch_seed387_to_art_painting,resnet18_photo-sketch_seed387,resnet18,photo|sketch,art_painting,387,0.2829268292682926,0.3513490182112493,1.0,0.9996044923921925,0.0535301206567496,0.12374352145058845,0,0.2829268292682926,0.3513490182112493,0.06842218894295671,71,0.4,0.617736437346859,0.217736437346859,143,0.4170731707317073,0.6491248334833187,0.23205166275161143,358,0.4707317073170731,0.6865861349627418,0.2158544276456687,716,0.4926829268292683,0.7122657431712294,0.21958281634196108,1433,0.5682926829268292,0.7358841170224586,0.16759143409562938
2,cartoon,mean_curve,,cnn3_art_painting_seed42_to_cartoon,cnn3_art_painting_seed42,cnn3,art_painting,cartoon,42,0.3518123667377398,0.31768338516908945,1.0,0.9987051752362915,0.0829366496853975,0.08824985117473431,0,0.3518123667377398,0.31768338516908945,0.03412898156865035,82,0.5138592750533049,0.5375971808070737,0.023737905753768884,164,0.5437100213219617,0.5647265099257728,0.021016488603811112,410,0.6162046908315565,0.5983090591383696,0.017895631693186864,821,0.6396588486140725,0.6220672890318286,0.0175915595822439,1640,0.6844349680170576,0.6443586698127336,0.04007629820432401
2,cartoon,mean_curve,,cnn3_art_painting_seed387_to_cartoon,cnn3_art_painting_seed387,cnn3,art_painting,cartoon,387,0.3432835820895522,0.31768338516908945,0.9999999999798244,0.9987051752362915,0.0820785502974741,0.08824985117473431,0,0.3432835820895522,0.31768338516908945,0.025600196920462726,82,0.5245202558635395,0.5375971808070737,0.013076924943534296,164,0.5479744136460555,0.5647265099257728,0.0167520962797173,410,0.5884861407249466,0.5983090591383696,0.009822918413422976,821,0.6311300639658849,0.6220672890318286,0.009062774934056272,1640,0.673773987206823,0.6443586698127336,0.029415317394089424
2,cartoon,mean_curve,,cnn3_photo_seed42_to_cartoon,cnn3_photo_seed42,cnn3,photo,cartoon,42,0.1833688699360341,0.31768338516908945,1.0,0.9987051752362915,0.1020575702927345,0.08824985117473431,0,0.1833688699360341,0.31768338516908945,0.13431451523305535,82,0.4669509594882729,0.5375971808070737,0.07064622131880083,164,0.4904051172707889,0.5647265099257728,0.07432139265498389,410,0.5650319829424307,0.5983090591383696,0.03327707619593889,821,0.5927505330490405,0.6220672890318286,0.029316755982788156,1640,0.6375266524520256,0.6443586698127336,0.0068320173607080426
2,cartoon,mean_curve,,cnn3_photo_seed387_to_cartoon,cnn3_photo_seed387,cnn3,photo,cartoon,387,0.1577825159914712,0.31768338516908945,1.0,0.9987051752362915,0.1067637080077372,0.08824985117473431,0,0.1577825159914712,0.31768338516908945,0.15990086917761825,82,0.4626865671641791,0.5375971808070737,0.07491061364289464,164,0.4562899786780384,0.5647265099257728,0.10843653124773439,410,0.5692963752665245,0.5983090591383696,0.02901268387184508,821,0.5948827292110874,0.6220672890318286,0.027184559820741194,1640,0.6588486140724946,0.6443586698127336,0.014489944259761023
2,cartoon,mean_curve,,cnn3_sketch_seed42_to_cartoon,cnn3_sketch_seed42,cnn3,sketch,cartoon,42,0.2814498933901919,0.31768338516908945,0.9999999999999998,0.9987051752362915,0.0713204160609073,0.08824985117473431,0,0.2814498933901919,0.31768338516908945,0.036233491778897564,82,0.3773987206823028,0.5375971808070737,0.16019846012477096,164,0.4584221748400853,0.5647265099257728,0.10630433508568748,410,0.5415778251599147,0.5983090591383696,0.05673123397845492,821,0.6140724946695096,0.6220672890318286,0.00799479436231898,1640,0.6183368869936035,0.6443586698127336,0.026021782819130146
2,cartoon,mean_curve,,cnn3_sketch_seed387_to_cartoon,cnn3_sketch_seed387,cnn3,sketch,cartoon,387,0.2217484008528784,0.31768338516908945,1.0,0.9987051752362915,0.0883527999861967,0.08824985117473431,0,0.2217484008528784,0.31768338516908945,0.09593498431621106,82,0.3837953091684435,0.5375971808070737,0.15380187163863024,164,0.4626865671641791,0.5647265099257728,0.10203994276159367,410,0.5479744136460555,0.5983090591383696,0.050334645492314145,821,0.6076759061833689,0.6220672890318286,0.014391382848459755,1640,0.6588486140724946,0.6443586698127336,0.014489944259761023
2,cartoon,mean_curve,,cnn3_art_painting-photo_seed42_to_cartoon,cnn3_art_painting-photo_seed42,cnn3,art_painting|photo,cartoon,42,0.2729211087420042,0.31768338516908945,1.0,0.9987051752362915,0.1046336866219455,0.08824985117473431,0,0.2729211087420042,0.31768338516908945,0.044762276427085246,82,0.4989339019189765,0.5375971808070737,0.03866327888809723,164,0.5522388059701493,0.5647265099257728,0.012487703955623486,410,0.6204690831556503,0.5983090591383696,0.022160024017280677,821,0.652452025586354,0.6220672890318286,0.030384736554525338,1640,0.6993603411513859,0.6443586698127336,0.0550016713386523
2,cartoon,mean_curve,,cnn3_art_painting-photo_seed387_to_cartoon,cnn3_art_painting-photo_seed387,cnn3,art_painting|photo,cartoon,387,0.326226012793177,0.31768338516908945,1.0,0.9987051752362915,0.0995624296764095,0.08824985117473431,0,0.326226012793177,0.31768338516908945,0.008542627624087529,82,0.5415778251599147,0.5375971808070737,0.003980644352840956,164,0.5756929637526652,0.5647265099257728,0.01096645382689243,410,0.6460554371002132,0.5983090591383696,0.047746377961843556,821,0.67590618336887,0.6220672890318286,0.053838894337041365,1640,0.6780383795309168,0.6443586698127336,0.03367970971818324
2,cartoon,mean_curve,,cnn3_art_painting-sketch_seed42_to_cartoon,cnn3_art_painting-sketch_seed42,cnn3,art_painting|sketch,cartoon,42,0.4754797441364605,0.31768338516908945,0.9999999999998992,0.9987051752362915,0.0637905543870421,0.08824985117473431,0,0.4754797441364605,0.31768338516908945,0.15779635896737104,82,0.5437100213219617,0.5375971808070737,0.006112840514887918,164,0.5991471215351812,0.5647265099257728,0.03442061160940846,410,0.6375266524520256,0.5983090591383696,0.03921759331365593,821,0.6886993603411514,0.6220672890318286,0.0666320713093228,1640,0.7100213219616205,0.6443586698127336,0.06566265214888689
2,cartoon,mean_curve,,cnn3_art_painting-sketch_seed387_to_cartoon,cnn3_art_painting-sketch_seed387,cnn3,art_painting|sketch,cartoon,387,0.4115138592750533,0.31768338516908945,0.9999999999994684,0.9987051752362915,0.0793425382294,0.08824985117473431,0,0.4115138592750533,0.31768338516908945,0.09383047410596385,82,0.5373134328358209,0.5375971808070737,0.0002837479712528568,164,0.5714285714285714,0.5647265099257728,0.0067020615027986175,410,0.6332622601279317,0.5983090591383696,0.034953200989562117,821,0.6844349680170576,0.6220672890318286,0.06236767898522899,1640,0.7121535181236673,0.6443586698127336,0.06779484831093374
2,cartoon,mean_curve,,cnn3_photo-sketch_seed42_to_cartoon,cnn3_photo-sketch_seed42,cnn3,photo|sketch,cartoon,42,0.2985074626865671,0.31768338516908945,1.0,0.9987051752362915,0.0909477681814551,0.08824985117473431,0,0.2985074626865671,0.31768338516908945,0.019175922482522367,82,0.488272921108742,0.5375971808070737,0.04932425969833176,164,0.5245202558635395,0.5647265099257728,0.040206254062233326,410,0.5927505330490405,0.5983090591383696,0.005558526089329163,821,0.650319829424307,0.6220672890318286,0.028252540392478376,1640,0.67590618336887,0.6443586698127336,0.031547513556136386
2,cartoon,mean_curve,,cnn3_photo-sketch_seed387_to_cartoon,cnn3_photo-sketch_seed387,cnn3,photo|sketch,cartoon,387,0.3070362473347548,0.31768338516908945,0.9999999999995802,0.9987051752362915,0.0842935359281544,0.08824985117473431,0,0.3070362473347548,0.31768338516908945,0.01064713783433463,82,0.4498933901918976,0.5375971808070737,0.08770379061517614,164,0.5245202558635395,0.5647265099257728,0.040206254062233326,410,0.5842217484008528,0.5983090591383696,0.01408731073751679,821,0.6289978678038379,0.6220672890318286,0.00693057877200931,1640,0.6823027718550106,0.6443586698127336,0.03794410204227705
2,cartoon,mean_curve,,resnet18_art_painting_seed42_to_cartoon,resnet18_art_painting_seed42,resnet18,art_painting,cartoon,42,0.3646055437100213,0.31768338516908945,0.9999999999999976,0.9987051752362915,0.1338443087870703,0.08824985117473431,0,0.3646055437100213,0.31768338516908945,0.046922158540931846,82,0.5842217484008528,0.5375971808070737,0.04662456759377909,164,0.6311300639658849,0.5647265099257728,0.06640355404011211,410,0.7356076759061834,0.5983090591383696,0.13729861676781374,821,0.7697228144989339,0.6220672890318286,0.14765552546710525,1640,0.8187633262260128,0.6443586698127336,0.17440465641327918
2,cartoon,mean_curve,,resnet18_art_painting_seed387_to_cartoon,resnet18_art_painting_seed387,resnet18,art_painting,cartoon,387,0.3859275053304904,0.31768338516908945,0.9999999999993684,0.9987051752362915,0.1273006732153967,0.08824985117473431,0,0.3859275053304904,0.31768338516908945,0.06824412016140097,82,0.5735607675906184,0.5375971808070737,0.03596358678354461,164,0.605543710021322,0.5647265099257728,0.04081720009554923,410,0.7164179104477612,0.5983090591383696,0.11810885130939153,821,0.7953091684434968,0.6220672890318286,0.17324187941166813,1640,0.837953091684435,0.6443586698127336,0.1935944218717014
2,cartoon,mean_curve,,resnet18_photo_seed42_to_cartoon,resnet18_photo_seed42,resnet18,photo,cartoon,42,0.2217484008528784,0.31768338516908945,1.0,0.9987051752362915,0.1475774057943583,0.08824985117473431,0,0.2217484008528784,0.31768338516908945,0.09593498431621106,82,0.5437100213219617,0.5375971808070737,0.006112840514887918,164,0.5607675906183369,0.5647265099257728,0.00395891930743586,410,0.673773987206823,0.5983090591383696,0.0754649280684534,821,0.7569296375266524,0.6220672890318286,0.1348623484948238,1640,0.8166311300639659,0.6443586698127336,0.17227246025123233
2,cartoon,mean_curve,,resnet18_photo_seed387_to_cartoon,resnet18_photo_seed387,resnet18,photo,cartoon,387,0.3070362473347548,0.31768338516908945,0.99999999999996,0.9987051752362915,0.1238768664939801,0.08824985117473431,0,0.3070362473347548,0.31768338516908945,0.01064713783433463,82,0.535181236673774,0.5375971808070737,0.002415944133299708,164,0.5863539445628998,0.5647265099257728,0.02162743463712702,410,0.6631130063965884,0.5983090591383696,0.06480394725821881,821,0.744136460554371,0.6220672890318286,0.12206917152254237,1640,0.7825159914712153,0.6443586698127336,0.1381573216584817
2,cartoon,mean_curve,,resnet18_sketch_seed42_to_cartoon,resnet18_sketch_seed42,resnet18,sketch,cartoon,42,0.3113006396588486,0.31768338516908945,0.9999999999999968,0.9987051752362915,0.1302658754815289,0.08824985117473431,0,0.3113006396588486,0.31768338516908945,0.0063827455102408726,82,0.5159914712153518,0.5375971808070737,0.021605709591721922,164,0.5884861407249466,0.5647265099257728,0.02375963079917387,410,0.7036247334754797,0.5983090591383696,0.10531567433711009,821,0.7526652452025586,0.6220672890318286,0.13059795617073,1640,0.8187633262260128,0.6443586698127336,0.17440465641327918
2,cartoon,mean_curve,,resnet18_sketch_seed387_to_cartoon,resnet18_sketch_seed387,resnet18,sketch,cartoon,387,0.2899786780383795,0.31768338516908945,1.0,0.9987051752362915,0.1260954058137275,0.08824985117473431,0,0.2899786780383795,0.31768338516908945,0.027704707130709938,82,0.5181236673773987,0.5375971808070737,0.01947351342967507,164,0.5628997867803838,0.5647265099257728,0.0018267231453890087,410,0.6716417910447762,0.5983090591383696,0.07333273190640655,821,0.744136460554371,0.6220672890318286,0.12206917152254237,1640,0.7931769722814499,0.6443586698127336,0.1488183024687163
2,cartoon,mean_curve,,resnet18_art_painting-photo_seed42_to_cartoon,resnet18_art_painting-photo_seed42,resnet18,art_painting|photo,cartoon,42,0.4093816631130064,0.31768338516908945,1.0,0.9987051752362915,0.1213405042653457,0.08824985117473431,0,0.4093816631130064,0.31768338516908945,0.09169827794391694,82,0.6119402985074627,0.5375971808070737,0.07434311770038893,164,0.6545842217484008,0.5647265099257728,0.08985771182262803,410,0.7100213219616205,0.5983090591383696,0.11171226282325086,821,0.7611940298507462,0.6220672890318286,0.13912674081891763,1640,0.8038379530916845,0.6443586698127336,0.1594792832789509
2,cartoon,mean_curve,,resnet18_art_painting-photo_seed387_to_cartoon,resnet18_art_painting-photo_seed387,resnet18,art_painting|photo,cartoon,387,0.4136460554371002,0.31768338516908945,1.0,0.9987051752362915,0.1193059980670053,0.08824985117473431,0,0.4136460554371002,0.31768338516908945,0.09596267026801075,82,0.579957356076759,0.5375971808070737,0.042360175269685274,164,0.6311300639658849,0.5647265099257728,0.06640355404011211,410,0.7270788912579957,0.5983090591383696,0.12876983211962612,821,0.7654584221748401,0.6220672890318286,0.14339113314301144,1640,0.8251599147121536,0.6443586698127336,0.18080124489941996
2,cartoon,mean_curve,,resnet18_art_painting-sketch_seed42_to_cartoon,resnet18_art_painting-sketch_seed42,resnet18,art_painting|sketch,cartoon,42,0.4861407249466951,0.31768338516908945,1.0,0.9987051752362915,0.1047953507554931,0.08824985117473431,0,0.4861407249466951,0.31768338516908945,0.16845733977760563,82,0.6012793176972282,0.5375971808070737,0.06368213689015445,164,0.6545842217484008,0.5647265099257728,0.08985771182262803,410,0.7249466950959488,0.5983090591383696,0.12663763595757915,821,0.7782515991471215,0.6220672890318286,0.15618431011529288,1640,0.8336886993603412,0.6443586698127336,0.18933002954760758
2,cartoon,mean_curve,,resnet18_art_painting-sketch_seed387_to_cartoon,resnet18_art_painting-sketch_seed387,resnet18,art_painting|sketch,cartoon,387,0.5671641791044776,0.31768338516908945,0.9999999999999368,0.9987051752362915,0.0900557847046071,0.08824985117473431,0,0.5671641791044776,0.31768338516908945,0.24948079393538813,82,0.6716417910447762,0.5375971808070737,0.13404461023770242,164,0.6801705756929638,0.5647265099257728,0.11544406576719102,410,0.7420042643923241,0.5983090591383696,0.14369520525395452,821,0.7718550106609808,0.6220672890318286,0.14978772162915222,1640,0.8443496801705757,0.6443586698127336,0.19999101035784206
2,cartoon,mean_curve,,resnet18_photo-sketch_seed42_to_cartoon,resnet18_photo-sketch_seed42,resnet18,photo|sketch,cartoon,42,0.4498933901918976,0.31768338516908945,0.999999999999705,0.9987051752362915,0.0850271565224604,0.08824985117473431,0,0.4498933901918976,0.31768338516908945,0.13221000502280816,82,0.5458422174840085,0.5375971808070737,0.00824503667693477,164,0.5906183368869936,0.5647265099257728,0.025891826961220832,410,0.6631130063965884,0.5983090591383696,0.06480394725821881,821,0.7356076759061834,0.6220672890318286,0.11354038687435475,1640,0.7718550106609808,0.6443586698127336,0.12749634084824724
2,cartoon,mean_curve,,resnet18_photo-sketch_seed387_to_cartoon,resnet18_photo-sketch_seed387,resnet18,photo|sketch,cartoon,387,0.4392324093816631,0.31768338516908945,0.9999999999976272,0.9987051752362915,0.0882088647754134,0.08824985117473431,0,0.4392324093816631,0.31768338516908945,0.12154902421257363,82,0.5415778251599147,0.5375971808070737,0.003980644352840956,164,0.5991471215351812,0.5647265099257728,0.03442061160940846,410,0.6631130063965884,0.5983090591383696,0.06480394725821881,821,0.7164179104477612,0.6220672890318286,0.09435062141593253,1640,0.7867803837953091,0.6443586698127336,0.14242171398257553
2,cartoon,metadata_ridge,1.0,cnn3_art_painting_seed42_to_cartoon,cnn3_art_painting_seed42,cnn3,art_painting,cartoon,42,0.3518123667377398,0.32788291017691423,1.0,1.0,0.0829366496853975,0.05993310918300468,0,0.3518123667377398,0.32788291017691423,0.02392945656082557,82,0.5138592750533049,0.48426260601764964,0.02959666903565522,164,0.5437100213219617,0.505069485195303,0.03864053612665863,410,0.6162046908315565,0.5314140410011233,0.08479064983043316,821,0.6396588486140725,0.550481461187415,0.08917738742665748,1640,0.6844349680170576,0.5687257936260984,0.11570917439095918
2,cartoon,metadata_ridge,1.0,cnn3_art_painting_seed387_to_cartoon,cnn3_art_painting_seed387,cnn3,art_painting,cartoon,387,0.3432835820895522,0.3411691086285248,0.9999999999798244,1.0,0.0820785502974741,0.060887223446836836,0,0.3432835820895522,0.3411691086285248,0.0021144734610273885,82,0.5245202558635395,0.49658446010238266,0.02793579576115679,164,0.5479744136460555,0.5172108361469434,0.03076357749911207,410,0.5884861407249466,0.5433069703350938,0.04517917038985286,821,0.6311300639658849,0.5621800948269251,0.06894996913895979,1640,0.673773987206823,0.5802265954448989,0.09354739176192417
2,cartoon,metadata_ridge,1.0,cnn3_photo_seed42_to_cartoon,cnn3_photo_seed42,cnn3,photo,cartoon,42,0.1833688699360341,0.17680610951697626,1.0,0.9967934881071021,0.1020575702927345,0.0571447613617399,0,0.1833688699360341,0.17680610951697626,0.006562760419057845,82,0.4669509594882729,0.3597898568296396,0.10716110265863332,164,0.4904051172707889,0.38431678096226113,0.10608833630852776,410,0.5650319829424307,0.41544064524854546,0.14959133769388527,821,0.5927505330490405,0.438017785546009,0.15473274750303145,1640,0.6375266524520256,0.45966207120575453,0.17786458124627103
2,cartoon,metadata_ridge,1.0,cnn3_photo_seed387_to_cartoon,cnn3_photo_seed387,cnn3,photo,cartoon,387,0.1577825159914712,0.1581280880181998,1.0,0.995498767286625,0.1067637080077372,0.05639734106759407,0,0.1577825159914712,0.1581280880181998,0.00034557202672860776,82,0.4626865671641791,0.3428389903555317,0.11984757680864738,164,0.4562899786780384,0.36764637758236596,0.08864360109567243,410,0.5692963752665245,0.39914492578268657,0.17015144948383798,821,0.5948827292110874,0.4220076047526212,0.1728751244584662,1640,0.6588486140724946,0.4439369743328413,0.21491163973965333
2,cartoon,metadata_ridge,1.0,cnn3_sketch_seed42_to_cartoon,cnn3_sketch_seed42,cnn3,sketch,cartoon,42,0.2814498933901919,0.22545249059297023,0.9999999999999998,0.997641283406308,0.0713204160609073,0.06945767941457659,0,0.2814498933901919,0.22545249059297023,0.05599740279722165,82,0.3773987206823028,0.4295360588392461,0.052137338156943325,164,0.4584221748400853,0.4560119143657454,0.002410260474339898,410,0.5415778251599147,0.48928042205540073,0.05229740310451397,821,0.6140724946695096,0.51317532976966,0.10089716489984968,1640,0.6183368869936035,0.5358885094936017,0.08244837750000178
2,cartoon,metadata_ridge,1.0,cnn3_sketch_seed387_to_cartoon,cnn3_sketch_seed387,cnn3,sketch,cartoon,387,0.2217484008528784,0.2039273600575354,1.0,0.9976227538606252,0.0883527999861967,0.06874723295717652,0,0.2217484008528784,0.2039273600575354,0.017821040795342996,82,0.3837953091684435,0.4118589238007278,0.028063614632284295,164,0.4626865671641791,0.4388850553087886,0.023801511855390534,410,0.5479744136460555,0.4728642716598691,0.07511014198618637,821,0.6076759061833689,0.49728360202740396,0.1103923041559649,1640,0.6588486140724946,0.5205066873982519,0.13834192667424272
2,cartoon,metadata_ridge,1.0,cnn3_art_painting-photo_seed42_to_cartoon,cnn3_art_painting-photo_seed42,cnn3,art_painting|photo,cartoon,42,0.2729211087420042,0.2902092759238317,1.0,1.0,0.1046336866219455,0.06010340402202566,0,0.2729211087420042,0.2902092759238317,0.01728816718182752,82,0.4989339019189765,0.4557640908363246,0.04316981108265194,164,0.5522388059701493,0.47778182097884525,0.07445698499130404,410,0.6204690831556503,0.5056557028845641,0.11481338027108623,821,0.652452025586354,0.5258272403582904,0.12662478522806353,1640,0.6993603411513859,0.5451257532385007,0.15423458791288525
2,cartoon,metadata_ridge,1.0,cnn3_art_painting-photo_seed387_to_cartoon,cnn3_art_painting-photo_seed387,cnn3,art_painting|photo,cartoon,387,0.326226012793177,0.27631680097865247,1.0,0.9997188455254366,0.0995624296764095,0.05797622046822244,0,0.326226012793177,0.27631680097865247,0.04990921181452451,82,0.5415778251599147,0.43980805493375924,0.10176977022615546,164,0.5756929637526652,0.4616741008085006,0.11401886294416463,410,0.6460554371002132,0.4894029899346971,0.15665244716551607,821,0.67590618336887,0.5095039756453503,0.16640220772351966,1640,0.6780383795309168,0.528763329448729,0.1492750500821879
2,cartoon,metadata_ridge,1.0,cnn3_art_painting-sketch_seed42_to_cartoon,cnn3_art_painting-sketch_seed42,cnn3,art_painting|sketch,cartoon,42,0.4754797441364605,0.40446851013708135,0.9999999999998992,0.9990546197665845,0.0637905543870421,0.07009543438694428,0,0.4754797441364605,0.40446851013708135,0.07101123399937914,82,0.5437100213219617,0.5628440881277832,0.019134066805821526,164,0.5991471215351812,0.5833553525543576,0.015791768980823684,410,0.6375266524520256,0.6091158821862817,0.0284107702657439,821,0.6886993603411514,0.6276087334247151,0.0610906269164363,1640,0.7100213219616205,0.6451792577449361,0.06484206421668437
2,cartoon,metadata_ridge,1.0,cnn3_art_painting-sketch_seed387_to_cartoon,cnn3_art_painting-sketch_seed387,cnn3,art_painting|sketch,cartoon,387,0.4115138592750533,0.34536406423503935,0.9999999999994684,1.0,0.0793425382294,0.06455612014179907,0,0.4115138592750533,0.34536406423503935,0.06614979504001395,82,0.5373134328358209,0.507834002596667,0.029479430239153892,164,0.5714285714285714,0.529187828244652,0.04224074318391935,410,0.6332622601279317,0.5561253373689512,0.07713692275898054,821,0.6844349680170576,0.5755495223403184,0.10888544567673919,1640,0.7121535181236673,0.5940758349211182,0.11807768320254919
2,cartoon,metadata_ridge,1.0,cnn3_photo-sketch_seed42_to_cartoon,cnn3_photo-sketch_seed42,cnn3,photo|sketch,cartoon,42,0.2985074626865671,0.30799192013051413,1.0,0.9982576976951584,0.0909477681814551,0.0680447836777707,0,0.2985074626865671,0.30799192013051413,0.009484457443947047,82,0.488272921108742,0.4872433563631398,0.001029564745602174,164,0.5245202558635395,0.5105853542097541,0.013934901653785303,410,0.5927505330490405,0.5399490616547096,0.05280147139433089,821,0.650319829424307,0.5610633687030373,0.08925646072126969,1640,0.67590618336887,0.5811531026445256,0.09475308072434441
2,cartoon,metadata_ridge,1.0,cnn3_photo-sketch_seed387_to_cartoon,cnn3_photo-sketch_seed387,cnn3,photo|sketch,cartoon,387,0.3070362473347548,0.26895981570656247,0.9999999999995802,0.9985647928128152,0.0842935359281544,0.0631167338312582,0,0.3070362473347548,0.26895981570656247,0.03807643162819235,82,0.4498933901918976,0.4465358519823246,0.003357538209573019,164,0.5245202558635395,0.4699644456148746,0.05455581024866485,410,0.5842217484008528,0.49955320653750357,0.08466854186334927,821,0.6289978678038379,0.5209138940402919,0.10808397376354606,1640,0.6823027718550106,0.5413075056828137,0.14099526617219693
2,cartoon,metadata_ridge,1.0,resnet18_art_painting_seed42_to_cartoon,resnet18_art_painting_seed42,resnet18,art_painting,cartoon,42,0.3646055437100213,0.3354570129940024,0.9999999999999976,1.0,0.1338443087870703,0.09088847349365312,0,0.3646055437100213,0.3354570129940024,0.029148530716018917,82,0.5842217484008528,0.5552653156745145,0.0289564327263383,164,0.6311300639658849,0.5821895014616539,0.048940562504230956,410,0.7356076759061834,0.6154480782192608,0.12015959768692253,821,0.7697228144989339,0.6389271538654144,0.13079566063351944,1640,0.8187633262260128,0.6609164134215864,0.15784691280442642
2,cartoon,metadata_ridge,1.0,resnet18_art_painting_seed387_to_cartoon,resnet18_art_painting_seed387,resnet18,art_painting,cartoon,387,0.3859275053304904,0.3313428285402745,0.9999999999993684,1.0,0.1273006732153967,0.09061483283479337,0,0.3859275053304904,0.3313428285402745,0.05458467679021589,82,0.5735607675906184,0.5519705456619515,0.021590221928666886,164,0.605543710021322,0.5790150503632163,0.02652865965810569,410,0.7164179104477612,0.6124295411669816,0.10398836928077959,821,0.7953091684434968,0.6360238856323319,0.15928528281116483,1640,0.837953091684435,0.6581252861041184,0.17982780558031664
